time,Probe Temp (K)
2019-08-22 10:17:22.432136,0.0
2019-08-22 10:17:23.490307,287.0733476175705
2019-08-22 10:17:24.556784,279.41185100883934
2019-08-22 10:17:25.621249,282.34173238342316
2019-08-22 10:17:26.685678,301.29043846884457
2019-08-22 10:17:27.750158,332.5397682885809
2019-08-22 10:17:28.814633,311.6484849167662
2019-08-22 10:17:29.871841,289.2564738504909
2019-08-22 10:17:30.920038,279.8774826119648
2019-08-22 10:17:31.970230,290.77792172170655
2019-08-22 10:17:33.023414,384.04952631155135
2019-08-22 10:17:34.075600,302.7486855477083
2019-08-22 10:17:35.128784,279.00242145560065
2019-08-22 10:17:36.181632,302.7486855477083
2019-08-22 10:17:37.246301,301.29043846884457
2019-08-22 10:17:38.310931,332.5397682885809
2019-08-22 10:17:39.375781,292.5185516958277
2019-08-22 10:17:40.440418,296.42928254431916
2019-08-22 10:17:41.504982,279.41185100883934
2019-08-22 10:17:42.562539,283.9671043329736
2019-08-22 10:17:43.616720,307.6679905173232
2019-08-22 10:17:44.671898,327.3932555618122
2019-08-22 10:17:45.726079,289.2564738504909
2019-08-22 10:17:46.781258,279.41185100883934
2019-08-22 10:17:47.835439,287.0733476175705
2019-08-22 10:17:48.901338,314.0812891580879
2019-08-22 10:17:49.965813,0.0
2019-08-22 10:17:51.030332,309.67060203780795
2019-08-22 10:17:52.095029,285.8084564155647
2019-08-22 10:17:53.159647,279.41185100883934
2019-08-22 10:17:54.215707,287.0733476175705
2019-08-22 10:17:55.274875,0.0
2019-08-22 10:17:56.333045,323.5615784878264
2019-08-22 10:17:57.389221,287.77402844401075
2019-08-22 10:17:58.446395,283.4476477549301
2019-08-22 10:17:59.505562,305.8382938145426
2019-08-22 10:18:00.565194,0.0
2019-08-22 10:18:01.639857,309.67060203780795
2019-08-22 10:18:02.714450,309.67060203780795
2019-08-22 10:18:03.788939,284.56138816046547
2019-08-22 10:18:04.853425,279.00242145560065
2019-08-22 10:18:05.916727,279.8774826119648
2019-08-22 10:18:06.979884,309.67060203780795
2019-08-22 10:18:08.042043,0.0
2019-08-22 10:18:09.105201,311.6484849167662
2019-08-22 10:18:10.168358,290.77792172170655
2019-08-22 10:18:11.231515,280.35492736203196
2019-08-22 10:18:12.298241,282.88663933581154
2019-08-22 10:18:13.372772,286.39725361312156
2019-08-22 10:18:14.447346,287.0733476175705
2019-08-22 10:18:15.521852,316.81810086333854
2019-08-22 10:18:16.594412,0.0
2019-08-22 10:18:17.667517,0.0
2019-08-22 10:18:18.724690,302.7486855477083
2019-08-22 10:18:19.780866,280.35492736203196
2019-08-22 10:18:20.837041,293.3550493042244
2019-08-22 10:18:21.891223,0.0
2019-08-22 10:18:22.947398,305.8382938145426
2019-08-22 10:18:24.005569,283.9671043329736
2019-08-22 10:18:25.074528,279.8774826119648
2019-08-22 10:18:26.139012,332.5397682885809
2019-08-22 10:18:27.203424,332.5397682885809
2019-08-22 10:18:28.267986,311.6484849167662
2019-08-22 10:18:29.327604,295.3509795781605
2019-08-22 10:18:30.387770,279.8774826119648
2019-08-22 10:18:31.447935,287.77402844401075
2019-08-22 10:18:32.510094,323.5615784878264
2019-08-22 10:18:33.570260,0.0
2019-08-22 10:18:34.640696,301.29043846884457
2019-08-22 10:18:35.723826,301.29043846884457
2019-08-22 10:18:36.793439,283.4476477549301
2019-08-22 10:18:37.868563,279.8774826119648
2019-08-22 10:18:38.930195,281.8120538465418
2019-08-22 10:18:39.992337,299.9289221425727
2019-08-22 10:18:41.054990,347.9640849353901
2019-08-22 10:18:42.124085,0.0
2019-08-22 10:18:43.193638,359.7685660966467
2019-08-22 10:18:44.257793,297.45195492337035
2019-08-22 10:18:45.323732,279.8774826119648
2019-08-22 10:18:46.396775,279.8774826119648
2019-08-22 10:18:47.461535,287.77402844401075
2019-08-22 10:18:48.523155,316.81810086333854
2019-08-22 10:18:49.591077,0.0
2019-08-22 10:18:50.661770,0.0
2019-08-22 10:18:51.743968,319.9394626377824
2019-08-22 10:18:52.817263,327.3932555618122
2019-08-22 10:18:53.892895,281.2967984150801
2019-08-22 10:18:54.967580,295.3509795781605
2019-08-22 10:18:56.042147,283.4476477549301
2019-08-22 10:18:57.105701,281.2967984150801
2019-08-22 10:18:58.175305,280.84478392983686
2019-08-22 10:18:59.249555,289.96238237844415
2019-08-22 10:19:00.320068,314.0812891580879
2019-08-22 10:19:01.403258,285.8084564155647
2019-08-22 10:19:02.478279,307.6679905173232
2019-08-22 10:19:03.555398,314.0812891580879
2019-08-22 10:19:04.624539,0.0
2019-08-22 10:19:05.699387,0.0
2019-08-22 10:19:06.774051,332.5397682885809
2019-08-22 10:19:07.848620,359.7685660966467
2019-08-22 10:19:08.913186,299.9289221425727
2019-08-22 10:19:09.977648,285.8084564155647
2019-08-22 10:19:11.032257,279.8774826119648
2019-08-22 10:19:12.096886,305.8382938145426
2019-08-22 10:19:13.162077,384.04952631155135
2019-08-22 10:19:14.226146,359.7685660966467
2019-08-22 10:19:15.290539,347.9640849353901
2019-08-22 10:19:16.354811,301.29043846884457
2019-08-22 10:19:17.419109,285.8084564155647
2019-08-22 10:19:18.483566,279.41185100883934
2019-08-22 10:19:19.548139,283.9671043329736
2019-08-22 10:19:20.612533,332.5397682885809
2019-08-22 10:19:21.676858,359.7685660966467
2019-08-22 10:19:22.741304,347.9640849353901
2019-08-22 10:19:23.800934,309.67060203780795
2019-08-22 10:19:24.866340,287.0733476175705
2019-08-22 10:19:25.930904,283.4476477549301
2019-08-22 10:19:26.995281,282.88663933581154
2019-08-22 10:19:28.050290,298.6526294966135
2019-08-22 10:19:29.118897,327.3932555618122
2019-08-22 10:19:30.182935,295.3509795781605
2019-08-22 10:19:31.246207,282.88663933581154
2019-08-22 10:19:32.317330,283.4476477549301
2019-08-22 10:19:33.381272,280.35492736203196
2019-08-22 10:19:34.445923,288.50107789705817
2019-08-22 10:19:35.510347,314.0812891580879
2019-08-22 10:19:36.568871,0.0
2019-08-22 10:19:37.652972,0.0
2019-08-22 10:19:38.709148,285.8084564155647
2019-08-22 10:19:39.766321,279.41185100883934
2019-08-22 10:19:40.822497,283.4476477549301
2019-08-22 10:19:41.878672,0.0
2019-08-22 10:19:42.940832,319.9394626377824
2019-08-22 10:19:43.997008,287.0733476175705
2019-08-22 10:19:45.060165,279.41185100883934
2019-08-22 10:19:46.114346,299.9289221425727
2019-08-22 10:19:47.171519,384.04952631155135
2019-08-22 10:19:48.240661,323.5615784878264
2019-08-22 10:19:49.297833,288.50107789705817
2019-08-22 10:19:50.385924,287.0733476175705
2019-08-22 10:19:51.445092,279.8774826119648
2019-08-22 10:19:52.505257,311.6484849167662
2019-08-22 10:19:53.563427,0.0
2019-08-22 10:19:54.622595,304.15527106110784
2019-08-22 10:19:55.680766,283.4476477549301
2019-08-22 10:19:56.739933,285.17476476075404
2019-08-22 10:19:57.799101,311.6484849167662
2019-08-22 10:19:58.859266,0.0
2019-08-22 10:19:59.918434,309.67060203780795
2019-08-22 10:20:00.976605,279.8774826119648
2019-08-22 10:20:02.035772,283.4476477549301
2019-08-22 10:20:03.095937,305.8382938145426
2019-08-22 10:20:04.154108,0.0
2019-08-22 10:20:05.216267,314.0812891580879
2019-08-22 10:20:06.276433,279.41185100883934
2019-08-22 10:20:07.334603,285.17476476075404
2019-08-22 10:20:08.394768,311.6484849167662
2019-08-22 10:20:09.452939,0.0
2019-08-22 10:20:10.524074,305.8382938145426
2019-08-22 10:20:11.583242,289.2564738504909
2019-08-22 10:20:12.641413,279.41185100883934
2019-08-22 10:20:13.702575,305.8382938145426
2019-08-22 10:20:14.761743,0.0
2019-08-22 10:20:15.819913,314.0812891580879
2019-08-22 10:20:16.878084,281.2967984150801
2019-08-22 10:20:17.937252,282.34173238342316
2019-08-22 10:20:18.996419,298.6526294966135
2019-08-22 10:20:20.056584,384.04952631155135
2019-08-22 10:20:21.116749,332.5397682885809
2019-08-22 10:20:22.179907,283.9671043329736
2019-08-22 10:20:23.242066,280.35492736203196
2019-08-22 10:20:24.304226,288.50107789705817
2019-08-22 10:20:25.365389,316.81810086333854
2019-08-22 10:20:26.427548,0.0
2019-08-22 10:20:27.490706,307.6679905173232
2019-08-22 10:20:28.552865,287.0733476175705
2019-08-22 10:20:29.616022,279.8774826119648
2019-08-22 10:20:30.679180,284.56138816046547
2019-08-22 10:20:31.741339,304.15527106110784
2019-08-22 10:20:32.803499,0.0
2019-08-22 10:20:33.863664,297.45195492337035
2019-08-22 10:20:34.926821,283.9671043329736
2019-08-22 10:20:35.990976,280.35492736203196
2019-08-22 10:20:37.050143,289.2564738504909
2019-08-22 10:20:38.114298,316.81810086333854
2019-08-22 10:20:39.179450,384.04952631155135
2019-08-22 10:20:40.241610,307.6679905173232
2019-08-22 10:20:42.362937,279.8774826119648
2019-08-22 10:20:44.482270,0.0
2019-08-22 10:20:46.605592,291.6289504555927
2019-08-22 10:20:48.726920,282.88663933581154
2019-08-22 10:20:50.858221,384.04952631155135
2019-08-22 10:20:52.977553,289.2564738504909
2019-08-22 10:20:55.102870,292.5185516958277
2019-08-22 10:20:57.229184,359.7685660966467
2019-08-22 10:20:59.356496,281.2967984150801
2019-08-22 10:21:01.484805,297.45195492337035
2019-08-22 10:21:03.611120,323.5615784878264
2019-08-22 10:21:05.738431,280.84478392983686
2019-08-22 10:21:07.885332,282.88663933581154
2019-08-22 10:21:10.024404,384.04952631155135
2019-08-22 10:21:12.163449,327.3932555618122
2019-08-22 10:21:13.770153,282.34173238342316
2019-08-22 10:21:14.312418,289.96238237844415
2019-08-22 10:21:14.854708,299.9289221425727
2019-08-22 10:21:15.386960,286.39725361312156
2019-08-22 10:21:15.929232,283.4476477549301
2019-08-22 10:21:16.461473,279.41185100883934
2019-08-22 10:21:17.003706,280.35492736203196
2019-08-22 10:21:17.545983,283.4476477549301
2019-08-22 10:21:18.078109,282.88663933581154
2019-08-22 10:21:18.620401,279.8774826119648
2019-08-22 10:21:19.152584,282.88663933581154
2019-08-22 10:21:19.694796,284.56138816046547
2019-08-22 10:21:20.226972,296.42928254431916
2019-08-22 10:21:20.769312,288.50107789705817
2019-08-22 10:21:21.301531,295.3509795781605
2019-08-22 10:21:21.843775,316.81810086333854
2019-08-22 10:21:22.376017,339.08444914619633
2019-08-22 10:21:22.918247,314.0812891580879
2019-08-22 10:21:23.448450,0.0
2019-08-22 10:21:23.992719,332.5397682885809
2019-08-22 10:21:24.535003,0.0
2019-08-22 10:21:25.067196,0.0
2019-08-22 10:21:25.609540,327.3932555618122
2019-08-22 10:21:26.141787,359.7685660966467
2019-08-22 10:21:26.684129,327.3932555618122
2019-08-22 10:21:27.216312,304.15527106110784
2019-08-22 10:21:27.758622,316.81810086333854
2019-08-22 10:21:28.290825,305.8382938145426
2019-08-22 10:21:28.833164,288.50107789705817
2019-08-22 10:21:29.365337,285.8084564155647
2019-08-22 10:21:29.907641,289.96238237844415
2019-08-22 10:21:30.439892,285.8084564155647
2019-08-22 10:21:30.982115,280.35492736203196
2019-08-22 10:21:31.524371,283.9671043329736
2019-08-22 10:21:32.056594,281.2967984150801
2019-08-22 10:21:32.598878,279.8774826119648
2019-08-22 10:21:33.131077,281.8120538465418
2019-08-22 10:21:33.673344,280.35492736203196
2019-08-22 10:21:34.205534,283.9671043329736
2019-08-22 10:21:34.747835,280.84478392983686
2019-08-22 10:21:35.280030,304.15527106110784
2019-08-22 10:21:35.822288,292.5185516958277
2019-08-22 10:21:36.354478,301.29043846884457
2019-08-22 10:21:36.896743,291.6289504555927
2019-08-22 10:21:37.428944,301.29043846884457
2019-08-22 10:21:37.961202,327.3932555618122
2019-08-22 10:21:38.493513,384.04952631155135
2019-08-22 10:21:39.025759,384.04952631155135
2019-08-22 10:21:39.558011,347.9640849353901
2019-08-22 10:21:40.090202,304.15527106110784
2019-08-22 10:21:40.622503,295.3509795781605
2019-08-22 10:21:41.154805,284.56138816046547
2019-08-22 10:21:41.687211,282.34173238342316
2019-08-22 10:21:42.219461,279.41185100883934
2019-08-22 10:21:42.751733,280.35492736203196
2019-08-22 10:21:43.283931,285.17476476075404
2019-08-22 10:21:43.816234,288.50107789705817
2019-08-22 10:21:44.348510,293.3550493042244
2019-08-22 10:21:44.880655,314.0812891580879
2019-08-22 10:21:45.412970,332.5397682885809
2019-08-22 10:21:45.945177,384.04952631155135
2019-08-22 10:21:46.477497,347.9640849353901
2019-08-22 10:21:47.009720,309.67060203780795
2019-08-22 10:21:47.541986,301.29043846884457
2019-08-22 10:21:48.074113,286.39725361312156
2019-08-22 10:21:48.606377,290.77792172170655
2019-08-22 10:21:49.138889,279.41185100883934
2019-08-22 10:21:49.671126,279.8774826119648
2019-08-22 10:21:50.203294,283.9671043329736
2019-08-22 10:21:50.735538,287.0733476175705
2019-08-22 10:21:51.267728,302.7486855477083
2019-08-22 10:21:51.799898,314.0812891580879
2019-08-22 10:21:52.332071,332.5397682885809
2019-08-22 10:21:52.864297,0.0
2019-08-22 10:21:53.396537,384.04952631155135
2019-08-22 10:21:53.928746,311.6484849167662
2019-08-22 10:21:54.461004,302.7486855477083
2019-08-22 10:21:54.993160,286.39725361312156
2019-08-22 10:21:55.525388,283.9671043329736
2019-08-22 10:21:56.057553,279.41185100883934
2019-08-22 10:21:56.589737,280.35492736203196
2019-08-22 10:21:57.121901,283.9671043329736
2019-08-22 10:21:57.654150,287.0733476175705
2019-08-22 10:21:58.186374,304.15527106110784
2019-08-22 10:21:58.718590,314.0812891580879
2019-08-22 10:21:59.250860,384.04952631155135
2019-08-22 10:21:59.781002,0.0
2019-08-22 10:22:00.315312,316.81810086333854
2019-08-22 10:22:00.847478,305.8382938145426
2019-08-22 10:22:01.379772,297.45195492337035
2019-08-22 10:22:01.911988,284.56138816046547
2019-08-22 10:22:02.444274,287.77402844401075
2019-08-22 10:22:02.976533,279.8774826119648
2019-08-22 10:22:03.508726,281.2967984150801
2019-08-22 10:22:04.041004,286.39725361312156
2019-08-22 10:22:04.573241,282.88663933581154
2019-08-22 10:22:05.105449,314.0812891580879
2019-08-22 10:22:05.637703,339.08444914619633
2019-08-22 10:22:06.169847,359.7685660966467
2019-08-22 10:22:06.702034,339.08444914619633
2019-08-22 10:22:07.234247,0.0
2019-08-22 10:22:07.766477,314.0812891580879
2019-08-22 10:22:08.298658,284.56138816046547
2019-08-22 10:22:08.830927,281.8120538465418
2019-08-22 10:22:09.363282,283.9671043329736
2019-08-22 10:22:09.895539,280.84478392983686
2019-08-22 10:22:10.427766,283.9671043329736
2019-08-22 10:22:10.959989,295.3509795781605
2019-08-22 10:22:11.492154,287.77402844401075
2019-08-22 10:22:12.024359,296.42928254431916
2019-08-22 10:22:12.556579,323.5615784878264
2019-08-22 10:22:13.088697,323.5615784878264
2019-08-22 10:22:13.620958,314.0812891580879
2019-08-22 10:22:14.153157,327.3932555618122
2019-08-22 10:22:14.685380,286.39725361312156
2019-08-22 10:22:15.217572,281.2967984150801
2019-08-22 10:22:15.749924,283.9671043329736
2019-08-22 10:22:16.282123,280.84478392983686
2019-08-22 10:22:16.814446,279.8774826119648
2019-08-22 10:22:17.346748,282.34173238342316
2019-08-22 10:22:17.878938,283.9671043329736
2019-08-22 10:22:18.411097,295.3509795781605
2019-08-22 10:22:18.943334,307.6679905173232
2019-08-22 10:22:19.475489,339.08444914619633
2019-08-22 10:22:20.007696,0.0
2019-08-22 10:22:20.539984,339.08444914619633
2019-08-22 10:22:21.072196,319.9394626377824
2019-08-22 10:22:21.604458,293.3550493042244
2019-08-22 10:22:22.136674,288.50107789705817
2019-08-22 10:22:22.669047,281.8120538465418
2019-08-22 10:22:23.201241,279.41185100883934
2019-08-22 10:22:23.733567,280.84478392983686
2019-08-22 10:22:24.265722,283.4476477549301
2019-08-22 10:22:24.797869,292.5185516958277
2019-08-22 10:22:25.330064,301.29043846884457
2019-08-22 10:22:25.862224,311.6484849167662
2019-08-22 10:22:26.394451,359.7685660966467
2019-08-22 10:22:26.926621,359.7685660966467
2019-08-22 10:22:27.458769,316.81810086333854
2019-08-22 10:22:27.990928,307.6679905173232
2019-08-22 10:22:28.523183,289.96238237844415
2019-08-22 10:22:29.055388,286.39725361312156
2019-08-22 10:22:29.587619,280.84478392983686
2019-08-22 10:22:30.119959,280.35492736203196
2019-08-22 10:22:30.654149,280.84478392983686
2019-08-22 10:22:31.186318,287.0733476175705
2019-08-22 10:22:31.718561,299.9289221425727
2019-08-22 10:22:32.250695,292.5185516958277
2019-08-22 10:22:32.782864,301.29043846884457
2019-08-22 10:22:33.315063,347.9640849353901
2019-08-22 10:22:33.847271,339.08444914619633
2019-08-22 10:22:34.379484,305.8382938145426
2019-08-22 10:22:34.911688,296.42928254431916
2019-08-22 10:22:35.443946,286.39725361312156
2019-08-22 10:22:35.976205,287.77402844401075
2019-08-22 10:22:36.508524,280.84478392983686
2019-08-22 10:22:37.040647,281.2967984150801
2019-08-22 10:22:37.572870,287.0733476175705
2019-08-22 10:22:38.105101,294.3279588097321
2019-08-22 10:22:38.637231,289.2564738504909
2019-08-22 10:22:39.170115,347.9640849353901
2019-08-22 10:22:39.702311,347.9640849353901
2019-08-22 10:22:40.234688,319.9394626377824
2019-08-22 10:22:40.766987,297.45195492337035
2019-08-22 10:22:41.299264,304.15527106110784
2019-08-22 10:22:41.831493,281.8120538465418
2019-08-22 10:22:42.363798,281.8120538465418
2019-08-22 10:22:42.896064,280.84478392983686
2019-08-22 10:22:43.428235,280.35492736203196
2019-08-22 10:22:43.960421,287.77402844401075
2019-08-22 10:22:44.492636,304.15527106110784
2019-08-22 10:22:45.024955,319.9394626377824
2019-08-22 10:22:45.557244,347.9640849353901
2019-08-22 10:22:46.089466,339.08444914619633
2019-08-22 10:22:46.621709,359.7685660966467
2019-08-22 10:22:47.153995,296.42928254431916
2019-08-22 10:22:47.686266,284.56138816046547
2019-08-22 10:22:48.218498,281.2967984150801
2019-08-22 10:22:48.750703,280.84478392983686
2019-08-22 10:22:49.282877,282.88663933581154
2019-08-22 10:22:49.815117,290.77792172170655
2019-08-22 10:22:50.347310,299.9289221425727
2019-08-22 10:22:50.879530,292.5185516958277
2019-08-22 10:22:51.411771,304.15527106110784
2019-08-22 10:22:51.944078,339.08444914619633
2019-08-22 10:22:52.476288,359.7685660966467
2019-08-22 10:22:53.008596,319.9394626377824
2019-08-22 10:22:53.540879,309.67060203780795
2019-08-22 10:22:54.073090,289.96238237844415
2019-08-22 10:22:54.605362,286.39725361312156
2019-08-22 10:22:55.137539,280.35492736203196
2019-08-22 10:22:55.669745,280.84478392983686
2019-08-22 10:22:56.201947,283.4476477549301
2019-08-22 10:22:56.734124,286.39725361312156
2019-08-22 10:22:57.266296,302.7486855477083
2019-08-22 10:22:57.798512,309.67060203780795
2019-08-22 10:22:58.330705,347.9640849353901
2019-08-22 10:22:58.862986,347.9640849353901
2019-08-22 10:22:59.395393,332.5397682885809
2019-08-22 10:22:59.927657,302.7486855477083
2019-08-22 10:23:00.459979,291.6289504555927
2019-08-22 10:23:00.992240,283.4476477549301
2019-08-22 10:23:01.524401,281.2967984150801
2019-08-22 10:23:02.056522,280.35492736203196
2019-08-22 10:23:02.588735,282.88663933581154
2019-08-22 10:23:03.120993,289.2564738504909
2019-08-22 10:23:03.653302,285.17476476075404
2019-08-22 10:23:04.185437,289.96238237844415
2019-08-22 10:23:04.717627,359.7685660966467
2019-08-22 10:23:05.249924,339.08444914619633
2019-08-22 10:23:05.782235,384.04952631155135
2019-08-22 10:23:06.314359,295.3509795781605
2019-08-22 10:23:06.846626,288.50107789705817
2019-08-22 10:23:07.378807,285.17476476075404
2019-08-22 10:23:07.911079,279.8774826119648
2019-08-22 10:23:08.443284,279.8774826119648
2019-08-22 10:23:08.975463,279.8774826119648
2019-08-22 10:23:09.507640,287.0733476175705
2019-08-22 10:23:10.039902,301.29043846884457
2019-08-22 10:23:10.572189,314.0812891580879
2019-08-22 10:23:11.104369,359.7685660966467
2019-08-22 10:23:11.636633,327.3932555618122
2019-08-22 10:23:12.168814,311.6484849167662
2019-08-22 10:23:12.701025,302.7486855477083
2019-08-22 10:23:13.233133,314.0812891580879
2019-08-22 10:23:13.765418,284.56138816046547
2019-08-22 10:23:14.297566,279.41185100883934
2019-08-22 10:23:14.829765,280.84478392983686
2019-08-22 10:23:15.361932,284.56138816046547
2019-08-22 10:23:15.894104,287.77402844401075
2019-08-22 10:23:16.426370,295.3509795781605
2019-08-22 10:23:16.958545,311.6484849167662
2019-08-22 10:23:17.490792,332.5397682885809
2019-08-22 10:23:18.023020,347.9640849353901
