time,Pressure (torr)
2019-07-04 06:28:21.250437,-5.384267200000003
2019-07-04 06:28:31.904498,-5.384267200000003
2019-07-04 06:28:42.554488,-6.357516400000002
2019-07-04 06:28:53.214478,-5.384267200000003
2019-07-04 06:29:03.874467,-5.384267200000003
2019-07-04 06:29:14.520540,-5.384267200000003
2019-07-04 06:29:25.205798,-5.384267200000003
2019-07-04 06:29:35.865788,-5.384267200000003
2019-07-04 06:29:46.548036,-5.384267200000003
2019-07-04 06:29:57.208024,-4.302879200000002
2019-07-04 06:30:07.838035,-5.384267200000003
2019-07-04 06:30:18.507278,-5.384267200000003
2019-07-04 06:30:29.137268,-5.384267200000003
2019-07-04 06:30:39.747259,-5.384267200000003
2019-07-04 06:30:50.397247,-5.384267200000003
2019-07-04 06:31:01.047237,-4.302879200000002
2019-07-04 06:31:11.717226,-5.384267200000003
2019-07-04 06:31:22.384527,-5.384267200000003
2019-07-04 06:31:33.044494,-7.438904400000002
2019-07-04 06:31:43.684514,-5.384267200000003
2019-07-04 06:31:54.324494,-5.384267200000003
2019-07-04 06:32:04.964461,-5.384267200000003
2019-07-04 06:32:15.647701,-5.384267200000003
2019-07-04 06:32:26.277713,-5.384267200000003
2019-07-04 06:32:36.924180,-5.384267200000003
2019-07-04 06:32:47.569363,-5.384267200000003
2019-07-04 06:32:58.213962,-5.384267200000003
2019-07-04 06:33:08.863919,-5.384267200000003
2019-07-04 06:33:19.507207,-5.384267200000003
2019-07-04 06:33:30.157218,-6.357516400000002
2019-07-04 06:33:40.807186,-5.384267200000003
2019-07-04 06:33:51.487198,-5.384267200000003
2019-07-04 06:34:02.127167,-5.384267200000003
2019-07-04 06:34:12.767155,-5.384267200000003
2019-07-04 06:34:23.402427,-5.384267200000003
2019-07-04 06:34:34.042416,-4.302879200000002
2019-07-04 06:34:44.722428,-5.384267200000003
2019-07-04 06:34:55.342396,-5.384267200000003
2019-07-04 06:35:06.012386,-5.384267200000003
2019-07-04 06:35:16.623685,-5.384267200000003
2019-07-04 06:35:27.293675,-5.384267200000003
2019-07-04 06:35:37.953642,-5.384267200000003
2019-07-04 06:35:48.593664,-5.384267200000003
2019-07-04 06:35:59.243621,-5.384267200000003
2019-07-04 06:36:09.903632,-5.384267200000003
2019-07-04 06:36:20.530944,-5.384267200000003
2019-07-04 06:36:31.170933,-5.384267200000003
2019-07-04 06:36:41.820923,-5.384267200000003
2019-07-04 06:36:52.460912,-5.384267200000003
2019-07-04 06:37:03.110902,-5.384267200000003
2019-07-04 06:37:13.730918,-5.384267200000003
2019-07-04 06:37:24.344087,-5.384267200000003
2019-07-04 06:37:34.984743,-5.384267200000003
2019-07-04 06:37:45.629876,-7.438904400000002
2019-07-04 06:37:56.261559,-5.384267200000003
2019-07-04 06:38:06.961527,-5.384267200000003
2019-07-04 06:38:17.573858,-5.384267200000003
2019-07-04 06:38:28.223849,-5.384267200000003
2019-07-04 06:38:38.893837,-5.384267200000003
2019-07-04 06:38:49.533827,-5.384267200000003
2019-07-04 06:39:00.173850,-5.384267200000003
2019-07-04 06:39:10.843806,-5.384267200000003
2019-07-04 06:39:21.469048,-4.302879200000002
2019-07-04 06:39:32.103047,-5.384267200000003
2019-07-04 06:39:42.713058,-5.384267200000003
2019-07-04 06:39:53.323027,-5.384267200000003
2019-07-04 06:40:03.983018,-5.384267200000003
2019-07-04 06:40:14.673041,-5.384267200000003
2019-07-04 06:40:25.310390,-5.384267200000003
2019-07-04 06:40:35.964259,-5.384267200000003
2019-07-04 06:40:46.624215,-5.384267200000003
2019-07-04 06:40:57.284228,-4.302879200000002
2019-07-04 06:41:07.914195,-5.384267200000003
2019-07-04 06:41:18.568472,-6.357516400000002
2019-07-04 06:41:29.208460,-5.384267200000003
2019-07-04 06:41:39.828472,-5.384267200000003
2019-07-04 06:41:50.498441,-4.302879200000002
2019-07-04 06:42:01.148431,-5.384267200000003
2019-07-04 06:42:11.788441,-4.302879200000002
2019-07-04 06:42:22.401661,-4.302879200000002
2019-07-04 06:42:33.034846,-5.384267200000003
2019-07-04 06:42:43.700508,-5.384267200000003
2019-07-04 06:42:54.355841,-5.384267200000003
2019-07-04 06:43:04.995831,-5.384267200000003
2019-07-04 06:43:15.655799,-5.384267200000003
2019-07-04 06:43:26.321174,-5.384267200000003
2019-07-04 06:43:36.963292,-5.384267200000003
2019-07-04 06:43:47.613248,-5.384267200000003
2019-07-04 06:43:58.233238,-4.302879200000002
2019-07-04 06:44:08.843227,-5.384267200000003
2019-07-04 06:44:19.506498,-5.384267200000003
2019-07-04 06:44:30.166489,-5.384267200000003
2019-07-04 06:44:40.786478,-5.384267200000003
2019-07-04 06:44:51.406468,-5.384267200000003
2019-07-04 06:45:02.046459,-5.384267200000003
2019-07-04 06:45:12.676447,-5.384267200000003
2019-07-04 06:45:23.327725,-5.384267200000003
2019-07-04 06:45:33.947736,-5.384267200000003
2019-07-04 06:45:44.597704,-5.384267200000003
2019-07-04 06:45:55.227696,-5.384267200000003
2019-07-04 06:46:05.887706,-4.302879200000002
2019-07-04 06:46:16.537673,-5.384267200000003
2019-07-04 06:46:27.195001,-5.384267200000003
2019-07-04 06:46:37.835012,-5.384267200000003
2019-07-04 06:46:48.475003,-4.302879200000002
2019-07-04 06:46:59.104971,-4.302879200000002
2019-07-04 06:47:09.724960,-6.357516400000002
2019-07-04 06:47:20.389145,-5.384267200000003
2019-07-04 06:47:31.031984,-5.384267200000003
2019-07-04 06:47:41.667243,-5.384267200000003
2019-07-04 06:47:52.307264,-5.384267200000003
2019-07-04 06:48:02.947221,-5.384267200000003
2019-07-04 06:48:13.627233,-5.384267200000003
2019-07-04 06:48:24.258503,-5.384267200000003
2019-07-04 06:48:34.908459,-5.384267200000003
2019-07-04 06:48:45.568447,-5.384267200000003
2019-07-04 06:48:56.208437,-5.384267200000003
2019-07-04 06:49:06.838427,-5.384267200000003
2019-07-04 06:49:17.468439,-5.384267200000003
2019-07-04 06:49:28.143702,-5.384267200000003
2019-07-04 06:49:38.813691,-5.384267200000003
2019-07-04 06:49:49.453681,-5.384267200000003
2019-07-04 06:50:00.103704,-5.384267200000003
2019-07-04 06:50:10.763684,-5.384267200000003
2019-07-04 06:50:21.414884,-6.357516400000002
2019-07-04 06:50:32.064874,-5.384267200000003
2019-07-04 06:50:42.694863,-5.384267200000003
2019-07-04 06:50:53.344875,-6.357516400000002
2019-07-04 06:51:03.984843,-5.384267200000003
2019-07-04 06:51:14.624832,-5.384267200000003
2019-07-04 06:51:25.312156,-4.302879200000002
2019-07-04 06:51:35.952146,-5.384267200000003
2019-07-04 06:51:46.602134,-4.302879200000002
2019-07-04 06:51:57.272124,-5.384267200000003
2019-07-04 06:52:07.912115,-5.384267200000003
2019-07-04 06:52:18.532103,-5.384267200000003
2019-07-04 06:52:29.165452,-5.384267200000003
2019-07-04 06:52:39.803807,-5.384267200000003
2019-07-04 06:52:50.468354,-5.384267200000003
2019-07-04 06:53:01.128342,-5.384267200000003
2019-07-04 06:53:11.768332,-5.384267200000003
2019-07-04 06:53:22.416574,-4.302879200000002
2019-07-04 06:53:33.066563,-4.302879200000002
2019-07-04 06:53:43.706585,-5.384267200000003
2019-07-04 06:53:54.356577,-4.302879200000002
2019-07-04 06:54:04.986532,-5.384267200000003
2019-07-04 06:54:15.646522,-5.384267200000003
2019-07-04 06:54:26.291932,-5.384267200000003
2019-07-04 06:54:36.951921,-5.384267200000003
2019-07-04 06:54:47.591933,-5.384267200000003
2019-07-04 06:54:58.251902,-5.384267200000003
2019-07-04 06:55:08.901891,-5.384267200000003
2019-07-04 06:55:19.551914,-5.384267200000003
2019-07-04 06:55:30.173198,-4.302879200000002
2019-07-04 06:55:40.793187,-5.384267200000003
2019-07-04 06:55:51.443155,-5.384267200000003
2019-07-04 06:56:02.083145,-5.384267200000003
2019-07-04 06:56:12.723157,-5.384267200000003
2019-07-04 06:56:23.370386,-6.357516400000002
2019-07-04 06:56:34.010377,-5.384267200000003
2019-07-04 06:56:44.660366,-4.302879200000002
2019-07-04 06:56:55.320355,-4.302879200000002
2019-07-04 06:57:05.960346,-4.302879200000002
2019-07-04 06:57:16.600356,-5.384267200000003
2019-07-04 06:57:27.293587,-4.302879200000002
2019-07-04 06:57:37.979029,-5.384267200000003
2019-07-04 06:57:48.607380,-5.384267200000003
2019-07-04 06:57:59.237370,-5.384267200000003
2019-07-04 06:58:09.867359,-5.384267200000003
2019-07-04 06:58:20.507348,-5.384267200000003
2019-07-04 06:58:31.140524,-5.384267200000003
2019-07-04 06:58:41.782640,-5.384267200000003
2019-07-04 06:58:52.432631,-5.384267200000003
2019-07-04 06:59:03.072621,-4.302879200000002
2019-07-04 06:59:13.722905,-5.384267200000003
2019-07-04 06:59:24.369186,-5.384267200000003
2019-07-04 06:59:35.046396,-5.384267200000003
2019-07-04 06:59:45.706387,-5.384267200000003
2019-07-04 06:59:56.356397,-4.302879200000002
2019-07-04 07:00:06.996366,-4.302879200000002
2019-07-04 07:00:17.686377,-5.384267200000003
2019-07-04 07:00:28.320570,-5.384267200000003
2019-07-04 07:00:39.000592,-5.384267200000003
2019-07-04 07:00:49.650582,-5.384267200000003
2019-07-04 07:01:00.320538,-5.384267200000003
2019-07-04 07:01:10.940529,-5.384267200000003
2019-07-04 07:01:21.600540,-5.384267200000003
2019-07-04 07:01:32.207839,-4.302879200000002
2019-07-04 07:01:42.857829,-5.384267200000003
2019-07-04 07:01:53.527818,-5.384267200000003
2019-07-04 07:02:04.177808,-5.384267200000003
2019-07-04 07:02:14.797798,-5.384267200000003
2019-07-04 07:02:25.471158,-5.384267200000003
2019-07-04 07:02:36.133104,-4.302879200000002
2019-07-04 07:02:46.785581,-5.384267200000003
2019-07-04 07:02:57.416077,-5.384267200000003
2019-07-04 07:03:08.056068,-5.384267200000003
2019-07-04 07:03:18.716056,-5.384267200000003
2019-07-04 07:03:29.389343,-5.384267200000003
2019-07-04 07:03:40.009330,-4.302879200000002
2019-07-04 07:03:50.639297,-5.384267200000003
2019-07-04 07:04:01.259288,-5.384267200000003
2019-07-04 07:04:11.899278,-5.384267200000003
2019-07-04 07:04:22.589267,-4.302879200000002
2019-07-04 07:04:33.272537,-5.384267200000003
2019-07-04 07:04:43.932527,-4.302879200000002
2019-07-04 07:04:54.592539,-5.384267200000003
2019-07-04 07:05:05.222507,-5.384267200000003
2019-07-04 07:05:15.892496,-5.384267200000003
2019-07-04 07:05:26.510860,-5.384267200000003
2019-07-04 07:05:37.140816,-5.384267200000003
2019-07-04 07:05:47.760803,-5.384267200000003
2019-07-04 07:05:58.440793,-5.384267200000003
2019-07-04 07:06:09.100783,-5.384267200000003
2019-07-04 07:06:19.760773,-5.384267200000003
2019-07-04 07:06:30.384043,-5.384267200000003
2019-07-04 07:06:41.014042,-5.384267200000003
2019-07-04 07:06:51.653998,-5.384267200000003
2019-07-04 07:07:02.304010,-5.384267200000003
2019-07-04 07:07:12.943979,-5.384267200000003
2019-07-04 07:07:23.603967,-5.384267200000003
2019-07-04 07:07:34.262150,-5.384267200000003
2019-07-04 07:07:44.892138,-5.384267200000003
2019-07-04 07:07:55.542149,-5.384267200000003
2019-07-04 07:08:06.183025,-5.384267200000003
2019-07-04 07:08:16.843016,-4.302879200000002
2019-07-04 07:08:27.476311,-4.302879200000002
2019-07-04 07:08:38.114171,-5.384267200000003
2019-07-04 07:08:48.758273,-5.384267200000003
2019-07-04 07:08:59.393305,-5.384267200000003
2019-07-04 07:09:10.013320,-5.384267200000003
2019-07-04 07:09:20.673285,-5.384267200000003
2019-07-04 07:09:31.324560,-5.384267200000003
2019-07-04 07:09:41.972530,-4.302879200000002
2019-07-04 07:09:52.636617,-5.384267200000003
2019-07-04 07:10:03.266606,-5.384267200000003
2019-07-04 07:10:13.886595,-5.384267200000003
2019-07-04 07:10:24.516587,-5.384267200000003
2019-07-04 07:10:35.151309,-5.384267200000003
2019-07-04 07:10:45.791299,-5.384267200000003
2019-07-04 07:10:56.411288,-5.384267200000003
2019-07-04 07:11:07.061300,-4.302879200000002
2019-07-04 07:11:17.691268,-5.384267200000003
2019-07-04 07:11:28.321279,-5.384267200000003
2019-07-04 07:11:38.986541,-5.384267200000003
2019-07-04 07:11:49.656529,-5.384267200000003
2019-07-04 07:12:00.296487,-5.384267200000003
2019-07-04 07:12:10.926475,-5.384267200000003
2019-07-04 07:12:21.556465,-4.302879200000002
2019-07-04 07:12:32.180965,-4.302879200000002
2019-07-04 07:12:42.814264,-5.384267200000003
2019-07-04 07:12:53.436973,-5.384267200000003
2019-07-04 07:13:04.076963,-5.384267200000003
2019-07-04 07:13:14.716953,-5.384267200000003
2019-07-04 07:13:25.356942,-5.384267200000003
2019-07-04 07:13:35.978229,-5.384267200000003
2019-07-04 07:13:46.628219,-5.384267200000003
2019-07-04 07:13:57.268208,-5.384267200000003
2019-07-04 07:14:07.898221,-5.384267200000003
2019-07-04 07:14:18.538188,-6.357516400000002
2019-07-04 07:14:29.158200,-5.384267200000003
2019-07-04 07:14:39.801536,-4.302879200000002
2019-07-04 07:14:50.451504,-5.384267200000003
2019-07-04 07:15:01.101494,-5.384267200000003
2019-07-04 07:15:11.751482,-5.384267200000003
2019-07-04 07:15:22.401472,-5.384267200000003
2019-07-04 07:15:33.049768,-5.384267200000003
2019-07-04 07:15:43.719735,-5.384267200000003
2019-07-04 07:15:54.399726,-4.302879200000002
2019-07-04 07:16:05.039716,-5.384267200000003
2019-07-04 07:16:15.669704,-6.357516400000002
2019-07-04 07:16:26.289694,-5.384267200000003
2019-07-04 07:16:36.932979,-5.384267200000003
2019-07-04 07:16:47.602969,-5.384267200000003
2019-07-04 07:16:58.262959,-5.384267200000003
2019-07-04 07:17:08.892948,-5.384267200000003
2019-07-04 07:17:19.532937,-5.384267200000003
2019-07-04 07:17:30.172927,-6.357516400000002
2019-07-04 07:17:40.811800,-5.384267200000003
2019-07-04 07:17:51.471767,-5.384267200000003
2019-07-04 07:18:02.131790,-5.384267200000003
2019-07-04 07:18:12.771747,-5.384267200000003
2019-07-04 07:18:23.401736,-5.384267200000003
2019-07-04 07:18:34.035214,-5.384267200000003
2019-07-04 07:18:44.656886,-5.384267200000003
2019-07-04 07:18:55.318398,-5.384267200000003
2019-07-04 07:19:05.948388,-5.384267200000003
2019-07-04 07:19:16.588377,-5.384267200000003
2019-07-04 07:19:27.258367,-5.384267200000003
2019-07-04 07:19:37.913644,-5.384267200000003
2019-07-04 07:19:48.543634,-5.384267200000003
2019-07-04 07:19:59.173625,-5.384267200000003
2019-07-04 07:20:09.823615,-4.302879200000002
2019-07-04 07:20:20.453603,-5.384267200000003
2019-07-04 07:20:31.093593,-5.384267200000003
2019-07-04 07:20:41.726895,-5.384267200000003
2019-07-04 07:20:52.376883,-5.384267200000003
2019-07-04 07:21:03.016873,-5.384267200000003
2019-07-04 07:21:13.636864,-5.384267200000003
2019-07-04 07:21:24.276888,-4.302879200000002
2019-07-04 07:21:34.946842,-6.357516400000002
2019-07-04 07:21:45.615180,-5.384267200000003
2019-07-04 07:21:56.275168,-4.302879200000002
2019-07-04 07:22:06.945159,-5.384267200000003
2019-07-04 07:22:17.595171,-5.384267200000003
2019-07-04 07:22:28.225159,-5.384267200000003
2019-07-04 07:22:38.865778,-5.384267200000003
2019-07-04 07:22:49.503151,-5.384267200000003
2019-07-04 07:23:00.153141,-6.357516400000002
2019-07-04 07:23:10.803151,-5.384267200000003
2019-07-04 07:23:21.463120,-5.384267200000003
2019-07-04 07:23:32.160269,-5.384267200000003
2019-07-04 07:23:42.817476,-5.384267200000003
2019-07-04 07:23:53.447465,-5.384267200000003
2019-07-04 07:24:04.087455,-5.384267200000003
2019-07-04 07:24:14.737446,-5.384267200000003
2019-07-04 07:24:25.367435,-5.384267200000003
2019-07-04 07:24:35.987426,-4.302879200000002
2019-07-04 07:24:46.630725,-5.384267200000003
2019-07-04 07:24:57.270736,-5.384267200000003
2019-07-04 07:25:07.900704,-5.384267200000003
2019-07-04 07:25:18.550693,-5.384267200000003
2019-07-04 07:25:29.180685,-4.302879200000002
2019-07-04 07:25:39.838973,-5.384267200000003
2019-07-04 07:25:50.498963,-5.384267200000003
2019-07-04 07:26:01.128974,-5.384267200000003
2019-07-04 07:26:11.768942,-4.302879200000002
2019-07-04 07:26:22.398965,-5.384267200000003
2019-07-04 07:26:33.038922,-5.384267200000003
2019-07-04 07:26:43.672216,-4.302879200000002
2019-07-04 07:26:54.312206,-4.302879200000002
2019-07-04 07:27:04.952197,-5.384267200000003
2019-07-04 07:27:15.592207,-4.302879200000002
2019-07-04 07:27:26.242197,-4.302879200000002
2019-07-04 07:27:36.903609,-5.384267200000003
2019-07-04 07:27:47.541278,-5.384267200000003
2019-07-04 07:27:58.179854,-5.384267200000003
2019-07-04 07:28:08.839865,-4.302879200000002
2019-07-04 07:28:19.519833,-5.384267200000003
2019-07-04 07:28:30.169857,-5.384267200000003
2019-07-04 07:28:40.819812,-5.384267200000003
2019-07-04 07:28:51.475044,-5.384267200000003
2019-07-04 07:29:02.105055,-5.384267200000003
2019-07-04 07:29:12.745045,-4.302879200000002
2019-07-04 07:29:23.365014,-4.302879200000002
2019-07-04 07:29:34.035002,-5.384267200000003
2019-07-04 07:29:44.684220,-5.384267200000003
2019-07-04 07:29:55.344178,-5.384267200000003
2019-07-04 07:30:06.004167,-4.302879200000002
2019-07-04 07:30:16.684190,-4.302879200000002
2019-07-04 07:30:27.324148,-5.384267200000003
2019-07-04 07:30:37.984136,-5.384267200000003
2019-07-04 07:30:48.667479,-5.384267200000003
2019-07-04 07:30:59.307469,-5.384267200000003
2019-07-04 07:31:09.947459,-5.384267200000003
2019-07-04 07:31:20.607448,-4.302879200000002
2019-07-04 07:31:31.257438,-5.384267200000003
2019-07-04 07:31:41.877429,-5.384267200000003
2019-07-04 07:31:52.525703,-4.302879200000002
2019-07-04 07:32:03.155680,-5.384267200000003
2019-07-04 07:32:13.775649,-5.384267200000003
2019-07-04 07:32:24.415638,-4.302879200000002
2019-07-04 07:32:35.053182,-5.384267200000003
2019-07-04 07:32:45.729632,-5.384267200000003
2019-07-04 07:32:56.409160,-5.384267200000003
2019-07-04 07:33:07.039129,-5.384267200000003
2019-07-04 07:33:17.689118,-5.384267200000003
2019-07-04 07:33:28.319129,-5.384267200000003
2019-07-04 07:33:38.989097,-4.302879200000002
2019-07-04 07:33:49.628382,-5.384267200000003
2019-07-04 07:34:00.278350,-5.384267200000003
2019-07-04 07:34:10.928341,-4.302879200000002
2019-07-04 07:34:21.548329,-5.384267200000003
2019-07-04 07:34:32.208319,-4.302879200000002
2019-07-04 07:34:42.828309,-4.302879200000002
2019-07-04 07:34:53.461585,-5.384267200000003
2019-07-04 07:35:04.111575,-5.384267200000003
2019-07-04 07:35:14.791565,-5.384267200000003
2019-07-04 07:35:25.461555,-5.384267200000003
2019-07-04 07:35:36.111566,-4.302879200000002
2019-07-04 07:35:46.781555,-5.384267200000003
2019-07-04 07:35:57.419958,-5.384267200000003
2019-07-04 07:36:08.079948,-5.384267200000003
2019-07-04 07:36:18.699959,-5.384267200000003
2019-07-04 07:36:29.339927,-5.384267200000003
2019-07-04 07:36:39.979939,-4.302879200000002
2019-07-04 07:36:50.623227,-4.302879200000002
2019-07-04 07:37:01.273239,-6.357516400000002
2019-07-04 07:37:11.893208,-5.384267200000003
2019-07-04 07:37:22.533219,-5.384267200000003
2019-07-04 07:37:33.199035,-5.384267200000003
2019-07-04 07:37:43.841961,-5.384267200000003
2019-07-04 07:37:54.482283,-5.384267200000003
2019-07-04 07:38:05.142273,-5.384267200000003
2019-07-04 07:38:15.782284,-4.302879200000002
2019-07-04 07:38:26.412274,-5.384267200000003
2019-07-04 07:38:37.092287,-5.384267200000003
2019-07-04 07:38:47.762276,-5.384267200000003
2019-07-04 07:38:58.415590,-5.384267200000003
2019-07-04 07:39:09.065547,-4.302879200000002
2019-07-04 07:39:19.725558,-5.384267200000003
2019-07-04 07:39:30.335558,-5.384267200000003
2019-07-04 07:39:40.967405,-5.384267200000003
2019-07-04 07:39:51.598508,-5.384267200000003
2019-07-04 07:40:02.263860,-5.384267200000003
2019-07-04 07:40:12.913849,-4.302879200000002
2019-07-04 07:40:23.573860,-5.384267200000003
2019-07-04 07:40:34.203827,-5.384267200000003
2019-07-04 07:40:44.845592,-5.384267200000003
2019-07-04 07:40:55.477860,-4.302879200000002
2019-07-04 07:41:06.137848,-4.302879200000002
2019-07-04 07:41:16.787838,-5.384267200000003
2019-07-04 07:41:27.417829,-4.302879200000002
2019-07-04 07:41:38.057818,-5.384267200000003
2019-07-04 07:41:48.717829,-5.384267200000003
2019-07-04 07:41:59.357098,-5.384267200000003
2019-07-04 07:42:10.007088,-5.384267200000003
2019-07-04 07:42:20.657077,-5.384267200000003
2019-07-04 07:42:31.275714,-5.384267200000003
2019-07-04 07:42:41.930678,-4.302879200000002
2019-07-04 07:42:52.575133,-5.384267200000003
2019-07-04 07:43:03.250422,-5.384267200000003
2019-07-04 07:43:13.880410,-5.384267200000003
2019-07-04 07:43:24.510401,-5.384267200000003
2019-07-04 07:43:35.150389,-5.384267200000003
2019-07-04 07:43:45.770401,-5.384267200000003
2019-07-04 07:43:56.410391,-5.384267200000003
2019-07-04 07:44:07.048605,-5.384267200000003
2019-07-04 07:44:17.698594,-5.384267200000003
2019-07-04 07:44:28.358585,-5.384267200000003
2019-07-04 07:44:38.988574,-5.384267200000003
2019-07-04 07:44:49.648564,-5.384267200000003
2019-07-04 07:45:00.291776,-5.384267200000003
2019-07-04 07:45:10.941765,-5.384267200000003
2019-07-04 07:45:21.611756,-5.384267200000003
2019-07-04 07:45:32.261745,-5.384267200000003
2019-07-04 07:45:42.931734,-5.384267200000003
2019-07-04 07:45:53.601725,-5.384267200000003
2019-07-04 07:46:04.250086,-4.302879200000002
2019-07-04 07:46:14.860097,-5.384267200000003
2019-07-04 07:46:25.530066,-5.384267200000003
2019-07-04 07:46:36.170055,-5.384267200000003
2019-07-04 07:46:46.820045,-5.384267200000003
2019-07-04 07:46:57.450036,-5.384267200000003
2019-07-04 07:47:08.063282,-4.302879200000002
2019-07-04 07:47:18.733272,-5.384267200000003
2019-07-04 07:47:29.383262,-4.302879200000002
2019-07-04 07:47:40.031697,-5.384267200000003
2019-07-04 07:47:50.671707,-3.221491200000001
2019-07-04 07:48:01.321675,-5.384267200000003
2019-07-04 07:48:11.981958,-5.384267200000003
